A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
A,B;C,D;E,F;G,H;I,J;K,L;M,N;O,P
A,C;B,D;E,G;F,H;I,K;J,L;M,O;N,P
A,D;B,C;E,H;F,G;I,L;J,K;M,P;N,O
A,E;B,F;C,G;D,H;I,M;J,N;K,O;L,P
A,F;B,E;C,H;D,G;I,N;J,M;K,P;L,O
A,G;B,H;C,E;D,F;I,O;J,P;K,M;L,N
A,H;B,G;C,F;D,E;I,P;J,O;K,N;L,M
A,I;B,J;C,K;D,L;E,M;F,N;G,O;H,P
A,J;B,I;C,L;D,K;E,N;F,M;G,P;H,O
A,K;B,L;C,I;D,J;E,O;F,P;G,M;H,N
A,L;B,K;C,J;D,I;E,P;F,O;G,N;H,M
A,M;B,N;C,O;D,P;E,I;F,J;G,K;H,L
A,N;B,M;C,P;D,O;E,J;F,I;G,L;H,K
A,O;B,P;C,M;D,N;E,K;F,L;G,I;H,J
A,P;B,O;C,N;D,M;E,L;F,K;G,J;H,I
