A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
A,B;C,D;E,F;G,H;I,J;K,L;M,N;O,P;Q,R
A,C;B,D;E,G;F,H;I,K;J,L;M,O;N,Q;P,R
A,D;B,C;E,H;F,G;I,L;J,K;M,P;N,R;O,Q
A,E;B,F;C,G;D,H;I,M;J,N;K,O;L,R;P,Q
A,F;B,E;C,H;D,G;I,N;J,M;K,P;L,Q;O,R
A,G;B,H;C,E;D,F;I,O;J,P;K,Q;L,N;M,R
A,H;B,G;C,F;D,E;I,P;J,Q;K,R;L,M;N,O
A,I;B,J;C,K;D,L;E,M;F,O;G,Q;H,R;N,P
A,J;B,I;C,L;D,K;E,N;F,P;G,R;H,O;M,Q
A,K;B,L;C,I;D,M;E,O;F,N;G,P;H,Q;J,R
A,L;B,K;C,J;D,N;E,P;F,Q;G,O;H,M;I,R
A,M;B,N;C,O;D,I;E,Q;F,R;G,J;H,K;L,P
A,N;B,M;C,P;D,O;E,R;F,J;G,K;H,L;I,Q
A,O;B,P;C,Q;D,R;E,I;F,L;G,M;H,J;K,N
A,P;B,O;C,R;D,Q;E,J;F,I;G,L;H,N;K,M
A,Q;B,R;C,M;D,P;E,L;F,K;G,N;H,I;J,O
A,R;B,Q;C,N;D,J;E,K;F,M;G,I;H,P;L,O
