A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
A,B;C,D;E,F;G,H;I,J;K,L;M,N;O,P;Q,R;S,T
A,C;B,D;E,G;F,H;I,K;J,L;M,O;N,P;Q,S;R,T
A,D;B,C;E,H;F,G;I,L;J,K;M,P;N,O;Q,T;R,S
A,E;B,F;C,G;D,H;I,M;J,N;K,Q;L,R;O,S;P,T
A,F;B,E;C,H;D,G;I,N;J,M;K,R;L,Q;O,T;P,S
A,G;B,H;C,E;D,F;I,O;J,P;K,S;L,T;M,Q;N,R
A,H;B,G;C,F;D,E;I,P;J,O;K,T;L,S;M,R;N,Q
A,I;B,J;C,K;D,L;E,M;F,N;G,S;H,T;O,Q;P,R
A,J;B,I;C,L;D,K;E,N;F,M;G,T;H,S;O,R;P,Q
A,K;B,L;C,I;D,J;E,O;F,P;G,Q;H,R;M,S;N,T
A,L;B,K;C,J;D,I;E,P;F,O;G,R;H,Q;M,T;N,S
A,M;B,N;C,O;D,P;E,Q;F,R;G,K;H,L;I,S;J,T
A,N;B,M;C,P;D,O;E,R;F,Q;G,L;H,K;I,T;J,S
A,O;B,P;C,Q;D,R;E,S;F,T;G,I;H,J;K,M;L,N
A,P;B,O;C,R;D,Q;E,T;F,S;G,J;H,I;K,N;L,M
A,Q;B,R;C,S;D,T;E,I;F,J;G,M;H,N;K,O;L,P
A,R;B,Q;C,T;D,S;E,J;F,I;G,N;H,M;K,P;L,O
A,S;B,T;C,M;D,N;E,K;F,L;G,O;H,P;I,Q;J,R
A,T;B,S;C,N;D,M;E,L;F,K;G,P;H,O;I,R;J,Q
